id,TARGET
47571,1
2645,1
18982,0
66626,0
63358,1
56281,0
55277,0
48617,1
15352,1
44519,1
43900,1
72883,1
35837,1
31151,1
67355,1
16156,1
15798,1
5812,1
35611,1
12924,1
70537,0
58603,1
71444,1
38047,1
31624,0
11096,0
35225,0
8833,0
684,0
47479,0
5932,0
68367,1
5226,1
43810,0
70444,1
51455,1
19112,1
65212,1
6004,1
24059,1
21568,1
20,1
40989,1
55537,1
68811,1
23479,0
73010,0
13117,1
44539,0
47201,1
7279,1
7335,1
44004,1
7869,0
50942,0
48549,1
3358,1
33078,1
13247,0
23472,1
34778,0
41990,0
23230,1
73727,0
6586,0
23466,0
43898,1
58691,0
57129,0
43764,1
38569,1
75247,1
17021,1
57462,1
67925,0
16337,1
62492,0
10696,1
3198,1
30966,1
26687,1
44003,1
43817,1
39708,0
70965,0
2815,1
61756,1
49981,1
33970,0
9879,1
70721,0
61510,0
36224,1
36610,1
42414,1
9996,0
29189,1
11047,0
18558,0
18860,0
29170,0
22308,0
61635,1
41046,0
11939,0
46378,1
44283,1
7108,1
34064,0
53587,1
13202,1
25563,1
43612,1
49170,1
72373,1
32454,0
73895,1
52258,0
38906,1
23114,1
48886,1
74195,1
27460,0
73102,0
74076,1
17798,0
24343,1
2599,1
12114,1
19467,1
11514,1
26060,0
71412,1
40332,1
26316,1
11275,0
5484,1
12003,1
69035,1
28825,1
40173,1
18159,1
35141,1
62630,1
17586,0
39129,1
71310,0
64917,1
67490,0
37172,1
39367,0
60279,1
64731,1
1392,1
20175,1
37238,1
57426,0
71056,0
69026,1
27508,1
32286,0
54091,1
52749,1
55897,1
27561,1
30921,1
27071,1
75169,0
63637,1
23269,1
62404,1
34876,1
60985,1
5928,0
30686,0
48196,0
34610,1
15220,1
17490,0
33395,1
63065,1
269,1
27386,1
41250,1
68457,1
6118,0
32775,1
60507,1
74415,1
11000,0
26507,0
62562,0
2064,0
61110,1
57767,0
43667,1
61301,1
50345,1
51583,1
14212,1
11705,1
64479,1
61441,0
59916,0
17561,0
23724,1
74281,0
19817,1
52660,0
64102,0
29088,1
66610,1
53918,1
69547,1
47649,1
37807,0
22029,0
41592,0
53060,1
40550,1
41622,1
41904,1
37296,0
40978,0
19221,1
47060,1
75279,0
72093,1
56220,1
15425,1
49205,1
31220,1
2666,1
14124,1
70346,1
5127,0
20280,0
61374,1
25953,1
7636,1
66184,0
1046,0
14231,0
8869,1
18441,1
33932,0
26510,1
1156,0
19907,1
53711,1
48638,1
11357,0
2486,1
51397,0
12403,1
52549,0
35355,1
73628,1
58301,1
58465,1
54322,1
24710,0
63301,1
60915,1
20683,1
53391,1
68734,0
57982,1
32748,1
66962,0
71616,1
75314,0
7899,1
63252,1
32314,0
71231,1
43649,1
38311,1
66908,1
11618,0
19642,1
1428,0
57197,1
66717,1
6718,1
51805,0
15626,1
43819,1
54148,0
7975,0
32166,0
11664,1
16134,0
29604,0
70499,0
63082,1
62462,1
40306,0
68925,1
13890,1
26704,1
73603,1
37770,0
21353,0
49770,0
23338,0
29148,0
66891,1
3451,0
35720,1
19346,0
59380,1
38345,1
11971,1
25174,1
2770,1
56958,1
47688,1
33759,0
34085,1
56843,1
3577,1
45028,1
50306,0
25461,1
23008,1
1001,0
45025,1
19331,1
15845,0
6911,1
56880,0
18059,1
9199,0
18695,1
25146,1
65715,1
73048,0
5486,0
37401,1
20623,1
27476,1
3695,0
17752,1
59612,1
56655,1
74899,1
43285,1
40298,0
60088,1
70670,1
55143,1
51674,0
1526,0
3061,1
23935,0
70472,1
44329,1
53647,1
864,1
23091,0
52463,1
57643,1
13987,1
14172,0
8168,1
69729,1
74804,0
47784,1
68274,1
75187,1
57069,1
49949,1
64294,0
45578,1
31599,0
64438,1
15355,1
48447,1
755,1
47306,1
31615,0
57665,1
37998,1
170,1
10407,1
56519,1
10413,1
19666,1
27116,0
56514,1
20231,0
18540,1
41935,1
65328,1
3772,1
10601,1
61193,1
62484,0
53192,1
17799,1
26707,1
62330,0
8554,1
37955,0
18959,1
47149,1
35789,0
10895,1
55808,0
26663,0
71850,1
34140,1
70051,0
42988,1
42976,0
71971,1
44427,0
33893,1
39967,1
73556,1
71129,1
61371,1
53894,0
42478,1
58898,1
41388,1
69944,1
59290,1
57403,0
60810,1
36295,1
16355,1
6829,1
6508,1
52346,1
56571,1
65225,0
26807,1
56096,1
57975,1
75758,1
34037,1
27250,1
50811,1
42114,1
23767,1
50139,1
20234,0
6253,0
64334,1
71278,0
26876,1
45862,1
53444,0
28032,0
22359,0
60996,0
42644,1
44353,1
15418,0
9665,1
38404,1
35619,1
25825,1
14509,0
21012,1
49697,0
15970,0
21664,1
24613,0
2613,1
60820,0
9588,0
43334,1
57938,0
69449,1
38316,1
7278,0
52954,1
51654,1
30995,1
45363,1
53440,1
66198,1
51893,1
8400,1
24628,1
58237,0
1303,1
38752,1
57719,1
75524,1
20974,1
56992,0
19486,1
24601,1
61049,1
7935,1
54610,1
41384,1
69365,1
553,1
15721,1
45106,1
11588,1
15100,1
29033,0
13961,0
21121,1
4948,0
32190,1
74087,0
48522,1
30904,1
52381,1
65359,1
59409,1
45481,1
54752,1
27078,1
8738,0
1259,1
37663,1
68484,0
63064,1
72234,1
41577,1
57167,1
54226,1
58619,1
10247,0
45486,1
11014,1
35727,1
51189,1
64862,1
69030,1
56793,1
58495,1
70454,0
21485,0
50742,1
43033,0
571,1
2384,0
50691,1
53501,0
64970,1
29640,1
2855,0
1679,1
38426,0
47093,1
62854,1
69387,1
11046,1
41672,1
52433,1
64647,1
7721,1
4937,1
29597,1
18588,0
64324,1
2548,0
45029,0
63227,0
57296,0
16487,0
60443,0
53098,1
5441,1
11453,1
7966,0
35239,1
62631,1
54244,1
18593,0
65803,1
59431,1
47662,1
69846,1
24104,0
33880,1
10422,1
70320,1
30862,0
25766,1
590,1
40653,1
2597,0
39234,1
35498,0
20003,1
51293,1
64664,1
9010,0
73465,1
7010,0
75585,1
60699,1
71526,1
1388,1
55499,1
73664,0
74896,0
70946,1
61572,1
56161,1
43096,0
48329,1
37375,0
62786,0
62641,1
25494,0
63334,1
50034,1
60834,1
48444,0
39940,1
42370,0
13914,1
52352,0
29613,1
64036,1
49816,1
27088,1
58022,1
66106,0
68215,0
48103,0
42701,1
9595,1
16792,0
11099,1
68765,1
73200,0
23458,1
72791,0
18299,0
21445,1
52651,0
51839,1
20131,1
68385,1
11362,1
68095,1
15523,0
17166,1
45500,1
16499,1
52890,0
54523,1
46833,0
15685,0
24858,0
4826,0
71868,1
5625,1
63372,1
12506,1
30426,1
42013,0
23504,1
28889,0
65031,1
39310,0
66396,0
26928,1
69765,1
10475,1
8335,1
8959,1
13432,1
2318,1
69761,0
15473,1
2924,1
3558,1
36087,0
1752,0
23896,1
21949,0
40831,1
3841,1
40060,1
70866,1
45189,1
49171,0
14649,1
27247,0
47014,1
59517,1
4945,1
9942,1
72519,0
50321,1
12610,1
19076,1
27394,0
21672,1
61921,1
9504,0
42035,1
69496,1
13803,1
32554,1
34704,1
19175,1
66447,0
46110,1
24917,1
27268,0
67710,1
11928,1
49149,0
72454,1
42036,1
64880,1
53837,1
69442,0
66704,1
65415,1
13594,1
245,1
48846,0
71399,1
43054,0
27825,1
25794,1
63167,1
12841,0
57518,1
49963,1
37278,0
35307,0
9233,1
32390,0
46705,0
40158,1
64481,1
41874,1
19761,1
35537,1
9672,0
69875,0
12676,0
51471,1
35716,1
57115,1
57786,0
19668,1
24140,1
4781,0
37424,1
1498,0
32859,0
40448,1
31703,0
7762,0
35019,1
59546,1
4775,0
51549,0
44204,1
3589,1
69893,0
8006,1
17276,0
33883,1
529,1
64023,1
33507,1
47031,0
46404,0
13151,1
46878,0
1918,1
75659,1
43766,0
45901,1
46447,1
620,1
52045,1
43309,1
42945,1
70774,1
4077,1
71729,1
65944,1
51620,0
5880,1
31843,0
7736,1
25419,1
75438,0
49102,1
10945,1
22862,1
26348,1
37222,0
44574,0
59908,1
48629,1
6269,1
28159,1
71343,1
43423,0
32736,0
36717,1
64497,0
23550,1
69116,1
9554,1
48583,1
34835,0
46788,0
75089,1
35881,1
16648,0
31038,1
61009,0
41380,1
48421,1
60154,1
54722,1
4230,0
22173,0
15280,0
40023,1
73050,0
70073,1
57438,1
57536,1
66237,1
41488,0
52221,0
69299,0
8340,1
42707,1
6557,0
10883,0
59190,1
70862,0
32709,1
36760,1
34659,0
50485,1
12508,0
1063,1
36626,0
18569,1
47333,0
33739,1
33725,0
15862,1
6767,1
37055,1
73112,0
41541,0
28921,1
55504,0
56926,0
39714,1
26389,1
6714,0
5770,1
12603,1
15762,1
62284,1
24216,1
2387,0
44091,0
55422,1
2102,1
25551,0
68168,1
13970,1
15840,1
4624,1
23887,1
14923,0
24539,1
2794,0
73098,1
25124,1
60368,1
70718,1
28530,0
73236,1
26544,1
57927,0
43623,0
24438,1
44654,0
9210,1
53209,0
40101,1
3080,1
7423,1
21845,1
38215,1
23572,1
18089,1
73006,1
27574,1
46469,1
68039,1
20747,0
27455,0
12957,1
71118,0
45561,1
14467,0
20710,1
29650,0
64354,0
14487,0
53897,0
54878,1
14227,0
66514,0
73805,1
51015,1
30693,0
60622,1
35922,1
31731,1
8917,0
36655,0
9743,1
7178,0
47993,1
25658,0
24004,1
52080,1
60306,1
14263,1
65348,1
65943,1
34496,0
63393,1
1237,0
33568,1
73837,1
14961,0
65633,1
35382,1
41,1
69767,1
10751,1
1751,0
26098,0
51500,0
62748,1
75655,0
42037,1
18702,0
58230,0
63234,0
14205,0
51658,1
45662,1
27360,1
18670,1
62257,1
44299,1
59805,0
64518,1
43605,0
75224,1
63612,1
58236,1
36543,1
64779,1
1614,1
32681,1
75433,1
13836,1
69106,1
20252,1
31152,1
30139,0
37836,1
13880,1
43993,1
21055,0
31104,0
16960,1
52116,1
62992,1
3272,0
72181,1
16152,0
9717,1
23590,0
10200,1
75702,1
61189,1
48944,0
10356,1
27288,0
65913,1
29439,0
21623,0
72865,1
33701,1
37816,1
5668,0
56581,1
75222,0
57293,1
64700,1
24725,1
53835,1
44995,1
10208,1
34911,1
43698,0
44039,1
37756,1
30591,1
6999,0
13989,1
72280,0
23092,0
66195,0
19234,1
33301,1
4086,1
13505,1
16851,1
43007,1
52697,1
48194,1
63550,1
45613,1
46313,0
71109,0
18546,0
64639,1
36034,1
30874,1
56645,1
5663,1
33733,1
46882,1
13866,0
57969,1
6430,1
27901,1
39956,0
22198,1
60224,1
43937,1
40734,1
75205,1
20849,1
47284,1
16815,1
68150,1
4107,0
7806,0
42100,1
32368,0
66223,1
19712,0
46997,1
74209,0
31338,1
51680,1
4703,1
53323,1
262,0
31982,1
57428,1
62365,1
57109,1
69641,1
48142,1
25553,0
37691,0
16092,1
20972,0
47996,1
72381,0
39501,0
75649,1
66732,0
53172,0
9969,0
52209,0
46070,1
38358,1
36803,0
65345,0
40241,1
30005,1
8520,1
27895,0
20198,1
44849,0
64175,0
14915,0
73852,1
49413,1
54696,1
10202,1
19446,0
38219,1
48016,1
15272,1
7753,1
50646,0
59794,1
33713,1
44409,1
10976,1
43374,1
75030,1
6119,1
39480,0
40457,0
60023,1
23653,0
40583,1
23303,1
16645,1
59209,0
47603,1
19154,1
53241,0
5598,0
30380,1
60965,0
11185,0
33129,1
49029,1
51333,1
66547,1
46392,1
28541,0
47595,1
43862,1
58793,0
74593,1
6499,1
24724,1
8109,1
46473,0
64767,1
26625,1
53642,0
28372,0
52170,0
73202,1
72150,0
66313,0
43343,1
3035,1
31032,1
65674,0
27960,0
46653,0
15096,0
25689,0
25328,1
14216,1
30476,0
38721,0
4246,0
50241,1
65274,1
24652,1
75192,1
14905,1
30491,1
36976,1
36788,1
19799,0
42709,1
15995,1
18144,0
66302,1
41722,1
69413,1
18281,0
2356,1
16143,0
3135,0
19661,1
3079,1
13439,1
42283,0
12144,1
14977,0
47833,1
33171,1
46112,1
43741,1
8426,0
11175,1
2582,0
65752,0
62392,0
58274,1
22023,1
73661,0
69326,1
56490,1
18654,0
67069,1
74296,0
14430,0
35401,1
39263,1
70041,1
87,1
39529,1
19559,1
13510,1
50786,1
9488,1
40324,1
14736,1
42015,0
38340,1
68996,1
25352,1
69993,1
70532,0
37624,1
508,1
15872,1
48220,1
36181,1
21239,1
12929,0
44021,0
2323,1
54579,0
50228,0
61220,1
51014,1
63946,1
39357,0
3116,0
40311,1
25184,1
1562,1
32233,0
31122,1
32429,1
72878,1
72171,1
14225,1
53386,1
42152,1
71031,0
73104,1
42947,1
17440,1
4042,1
4847,1
1138,1
62539,1
14920,1
12306,1
565,0
40754,1
54439,1
48141,0
13238,0
17858,0
75318,1
3657,1
16271,1
34796,1
64584,1
72405,1
38678,1
67116,1
15166,1
46173,0
73217,1
57696,1
57038,1
71390,1
33138,1
45042,0
9260,0
2865,1
43114,1
33304,0
50018,1
75727,1
66965,1
17425,0
46068,0
18967,1
41743,0
38985,1
26546,1
75050,1
57579,0
44620,1
470,0
46813,1
43650,1
10082,0
14877,0
17125,0
24515,0
42847,1
46766,1
14825,1
33231,1
2076,1
56391,1
7564,1
19063,1
17580,1
67889,1
49557,1
56368,1
59443,0
10678,1
17606,0
71458,1
48038,1
17471,1
16565,0
45354,0
61257,1
55324,1
33141,0
34596,1
66037,1
47018,1
20489,1
70516,1
64924,1
68087,1
53988,0
49567,0
45350,1
34660,0
51286,1
60061,0
63035,1
10579,1
48192,0
50822,1
34739,1
50130,1
75624,1
73472,1
26532,1
14210,1
19619,0
33057,0
37004,1
11381,1
61972,1
74785,0
15918,1
54034,1
10281,0
73777,0
31655,0
71276,1
25112,1
15300,0
36005,1
35235,1
62504,0
71271,0
74448,1
60983,0
72549,1
28245,1
63985,1
18250,0
23965,1
32372,0
51357,1
21228,0
10974,0
36027,1
68941,1
45321,1
72355,1
13515,1
25741,1
39661,0
10568,1
62866,1
53165,1
31792,1
60092,1
38064,1
11303,1
13171,0
2037,1
67650,0
14655,1
10006,0
38977,1
41766,1
10035,1
68125,0
5093,0
8631,0
51270,1
23736,1
67447,1
34090,0
65133,0
26124,1
15287,1
70006,1
22679,1
3769,1
30400,1
46837,0
62838,1
1250,0
17616,1
46960,1
38581,1
31423,1
61897,1
59513,0
6152,1
41873,0
23862,1
66645,0
5749,1
11896,1
40316,0
68260,0
25176,1
4922,1
12463,1
5350,1
33467,1
8957,0
45223,1
28932,1
60736,1
14316,1
55370,0
58617,0
67440,0
9851,1
50706,0
43592,1
40291,1
11579,1
59820,1
29461,1
73689,1
39053,1
31604,1
10284,0
33081,0
12797,1
437,0
8132,0
51321,1
49083,1
58473,1
49512,1
37449,1
69792,1
27140,1
48649,1
44483,0
4186,0
26821,0
24773,1
67457,0
32350,1
54904,0
42047,1
31123,1
32460,1
37089,1
54501,0
13107,0
67893,1
36187,0
68362,1
68076,0
62503,0
18395,1
51196,0
66361,1
54060,1
9262,1
43367,0
66518,1
35162,0
72229,1
60912,1
61770,1
5859,1
66517,1
4345,1
25026,1
31680,0
16317,1
41467,1
11353,1
59276,1
32248,1
41450,1
55748,0
24360,1
33988,1
66412,1
34899,1
28888,1
58635,1
47636,1
75711,1
8217,0
8450,1
9806,1
69313,1
39079,1
26114,1
41181,1
22719,0
72212,1
28902,1
51298,0
19178,0
19417,1
54022,1
25081,1
43352,1
4796,1
10928,1
7614,1
1243,1
42259,1
19442,1
43217,0
51819,0
53605,0
20923,1
5715,1
56074,1
42955,1
33936,0
9093,0
54223,1
64765,1
15462,1
49525,1
8569,1
48313,1
29376,0
21380,1
62338,1
11008,1
58612,1
35282,1
59659,1
40459,1
60933,1
35128,0
45355,0
20012,1
26081,0
63921,1
55166,1
67673,1
58936,0
61150,0
54858,1
33316,1
71410,1
33548,0
70379,1
26425,1
44518,1
7153,1
49478,0
62053,1
5238,1
73445,1
74754,0
66280,1
13311,0
49896,0
15206,1
61260,0
34019,1
8014,1
42335,0
51441,1
61454,1
48797,0
74343,0
24461,0
54784,0
70716,1
44401,1
13139,0
28085,1
46045,0
22864,1
40148,1
19810,0
25202,1
33370,1
33668,1
53046,0
53682,0
17113,0
3615,1
2419,1
26705,0
28726,1
30931,0
26538,0
6546,1
6133,1
1341,0
34843,1
35298,1
64523,0
63660,1
41527,0
64909,1
58534,1
29840,0
45570,1
53011,1
41524,1
30068,0
44930,1
7990,1
33853,1
13873,0
2610,1
70400,1
41969,1
26797,1
31638,1
51337,1
4994,0
61014,0
13968,0
37242,0
29531,1
20957,1
65388,1
31648,1
38537,1
48140,1
50794,1
49504,1
58532,1
44989,0
62698,0
32035,1
59362,1
60949,1
69100,1
8027,1
16975,1
15925,1
39902,0
41559,0
31030,0
66907,1
7852,1
75813,0
63083,0
15121,1
69803,1
295,1
8985,1
35028,1
40899,1
3349,1
9630,1
63001,1
57635,1
50371,1
9019,1
29906,1
48384,1
14898,1
59756,1
61459,1
42146,0
47313,1
32172,1
23605,1
30963,0
22671,0
22000,0
38318,1
46568,1
64697,1
27149,1
24322,1
1645,1
55288,1
19868,1
69208,1
55685,1
19483,1
59234,1
73431,1
18001,0
26968,1
62202,1
69180,1
72112,0
21974,1
72320,1
52929,1
61542,0
66171,0
50318,1
56904,1
75003,1
12047,1
68720,0
8751,0
4890,1
30704,1
14795,0
36006,0
66321,1
73987,0
44457,0
28230,1
48186,1
71247,1
32049,0
15869,0
30910,0
381,0
10207,1
27691,1
51806,0
11201,1
32186,1
5117,1
15168,1
3405,1
7418,1
11281,0
72526,1
50052,0
12494,0
32191,0
35907,1
21140,1
30808,1
4842,0
4096,0
5456,0
58196,1
29723,1
14971,1
9286,0
68764,1
51627,1
26655,1
68040,1
7758,0
56760,1
20675,1
58689,1
19777,1
37333,1
74059,0
21154,1
30462,1
41639,1
73323,0
69577,0
54814,1
4508,1
24455,0
74447,1
927,1
40413,1
71422,1
26554,0
56090,0
27545,1
3527,1
14627,1
68705,1
50072,0
40352,1
20248,1
72340,1
49639,1
40733,1
24429,1
19632,0
38603,0
59060,0
64056,1
35245,0
28881,1
37072,1
13736,0
4362,1
18275,0
27243,1
32976,1
18358,1
23840,0
16341,1
20628,1
44307,1
44408,1
5059,0
74719,0
63219,0
65162,1
3610,1
54426,1
40335,1
29706,1
71370,0
11379,1
61096,1
66168,1
28429,1
20078,1
39257,0
37715,1
54987,0
14801,1
43100,1
59233,0
5862,0
21030,1
31515,1
197,0
60827,1
31022,0
15644,1
10898,1
48380,0
30033,1
72730,1
60453,1
16924,1
56013,1
41266,1
812,1
54715,1
33430,1
23908,0
26294,1
22987,1
40680,1
69782,1
14054,1
24289,0
14745,1
61234,1
2914,0
65991,0
58881,1
13385,1
55282,1
61445,1
18510,1
34314,0
45784,1
18490,0
37142,1
48008,1
41193,1
45455,1
5195,0
68934,1
46736,1
37701,1
8654,0
29676,1
60859,1
43429,1
10831,1
64818,1
57563,0
60395,0
60578,1
6396,1
45194,1
8883,0
65756,0
28840,1
2167,0
63736,1
39214,1
38301,1
65835,1
20930,1
26001,1
23262,1
73850,1
23721,1
69491,0
33977,0
74662,1
41302,0
73599,0
56351,1
7302,1
47512,1
29089,1
62452,1
1716,1
64994,1
3592,1
74441,0
36527,1
47116,1
56383,1
1468,1
37191,1
24573,0
13277,1
71659,1
50462,1
41774,0
475,1
35457,1
13674,0
36639,1
6030,1
9293,0
35177,1
24528,0
30167,1
61460,0
42713,1
26191,0
21632,1
45598,1
41020,0
1643,1
19012,0
23020,1
18044,1
57240,1
35143,1
72503,1
42890,1
53365,1
72719,1
26898,1
27788,0
31903,0
449,1
58830,1
94,0
21826,0
19945,0
70821,1
40498,1
68272,1
66834,1
14111,1
14884,1
70127,1
29018,1
67256,1
36858,1
9807,0
58529,1
13539,0
72498,1
69849,1
62961,1
16027,1
22313,0
19293,1
63367,1
51874,1
69250,0
66015,0
43526,1
24884,1
55914,0
54082,1
48237,1
60610,1
2337,0
34068,0
16127,1
59636,0
16671,0
52501,1
12589,0
70671,1
68471,0
75127,1
66367,1
74670,1
5278,1
55613,1
52623,0
70451,1
19157,1
64898,1
23362,0
28720,1
66428,1
60870,1
37497,1
16285,1
52444,0
39024,0
26787,1
19261,1
15847,1
52869,1
74386,0
32662,0
30678,1
53821,1
5112,1
27914,1
69955,1
28400,1
24166,0
10447,1
35734,1
2425,1
44148,1
12528,0
29896,1
18130,0
45999,0
43366,0
20686,0
1822,0
60008,1
20701,1
40615,1
68761,1
46430,1
36664,1
19820,1
19064,1
24822,1
33508,1
59325,0
49797,0
64081,1
71742,0
13607,1
13217,1
67463,1
66725,1
19462,1
50897,1
1783,1
12856,1
27501,1
17080,1
32693,1
1013,1
34874,1
47673,1
73602,0
65299,1
66422,1
16871,0
7906,1
19110,1
31088,1
58762,1
35,0
9387,1
65734,1
19361,1
20863,1
23056,1
5023,0
64795,1
58369,0
37149,1
630,1
17245,1
69285,1
13681,1
27378,0
9022,1
25621,1
54399,0
9557,0
3516,0
38216,0
17945,1
9975,1
21422,1
30954,0
67528,1
36268,1
15899,0
66224,1
37265,1
34406,0
58123,1
58761,0
29779,1
44872,0
27201,1
55688,1
57926,0
56689,0
1547,1
74680,1
31440,1
21758,1
54586,0
35722,1
39491,1
28815,0
38377,1
3778,1
16740,0
61480,1
50744,1
1020,0
24537,1
2400,0
47017,0
4774,1
41728,1
63326,0
19321,0
30744,0
14519,0
28028,1
7773,1
74083,1
69463,1
44371,0
49588,1
2797,0
1912,1
69374,0
56585,1
25283,1
6251,1
36707,1
68531,1
73655,0
28383,0
15146,1
74139,0
32946,1
55352,1
14370,1
36744,1
55943,1
75561,1
29638,1
62632,1
61843,1
14046,1
30801,1
4227,1
41323,1
22451,1
37379,1
32398,1
49506,0
60950,1
71312,0
39094,0
47565,1
60777,1
48108,0
25976,0
39556,1
61433,1
7408,1
5467,1
33330,1
37906,1
3706,1
62200,1
41988,1
73947,0
70393,1
63709,1
15215,0
17198,1
47644,1
67804,1
46857,0
13878,1
32051,1
39199,1
66241,1
74440,1
30038,0
32621,1
57944,1
44674,1
56765,1
40927,1
996,0
73679,1
41049,1
9550,1
37794,1
65100,1
31421,1
60393,1
15345,1
16515,1
33169,0
39399,0
32734,1
27442,0
16679,1
47070,0
46934,0
57193,1
7380,0
41436,1
60050,1
38741,1
71535,1
70274,1
15341,1
10940,1
75072,1
16095,1
19955,1
43421,1
48404,1
56758,1
42286,1
71087,1
23709,1
26828,1
21033,1
18189,0
45240,0
37083,1
58891,1
47506,0
74021,1
56906,1
65368,0
23410,1
52519,0
4373,1
74729,0
37050,0
26011,1
45094,1
57123,0
22194,0
60065,1
39577,0
11656,1
2620,1
16554,0
40960,0
55802,1
23741,1
44949,0
2861,1
45222,1
23931,0
8545,1
30680,0
43885,1
28776,1
3505,0
10512,1
58736,1
70669,1
70610,1
74270,1
39084,1
20101,0
29933,1
14132,1
51029,1
35615,0
22373,0
48837,1
29380,1
72297,1
58304,0
13044,0
66506,1
4238,1
53163,0
50083,1
64932,1
19578,0
46712,1
53702,1
46533,1
57188,1
68171,1
10324,0
1554,1
12954,0
48775,0
15310,0
29712,0
68592,1
52911,1
71661,0
54137,1
16328,0
35157,1
14371,0
43151,1
62829,0
30267,1
1301,1
4858,1
44076,0
11319,1
10561,0
13793,1
15326,1
9706,1
5690,0
42930,1
37632,1
33616,1
65723,1
30673,1
26366,0
21541,1
37045,0
56777,1
2352,1
45424,1
35232,1
74045,1
33576,0
38291,1
67410,0
74737,1
59144,1
63069,1
39973,0
67704,0
11304,0
13316,0
73709,1
23089,1
9809,0
63291,0
62528,1
71121,1
46314,0
64654,0
37649,1
68744,1
12588,0
28968,0
48869,1
10157,1
39688,1
13466,0
8659,0
20892,1
9937,1
69554,1
38633,1
67039,0
56673,1
38791,0
75333,1
65567,0
63937,1
31145,1
74806,1
27905,1
13159,1
50977,0
64205,0
47274,0
19568,1
74433,0
74827,1
60033,1
21205,0
75280,1
53461,0
68613,1
64726,1
32987,1
45431,1
40270,1
26746,1
40027,1
2618,1
26325,1
26913,0
58806,1
62432,1
22978,0
16368,1
22845,1
40954,1
5936,1
12574,0
14495,1
10112,0
11733,1
305,1
51281,1
61709,0
75094,0
25120,1
37260,0
71534,1
72780,1
25724,1
45844,1
66963,1
10090,1
52284,0
44527,1
72011,1
53044,1
10238,1
34590,1
37215,1
12881,0
39374,0
37949,1
21358,1
33439,0
55113,1
5268,1
98,1
41090,1
31190,1
58394,1
14385,1
49670,1
72741,1
10232,1
67165,1
58670,1
59680,1
51327,0
3711,0
38306,1
69348,0
38529,0
11083,0
34187,1
49394,0
43418,0
30545,1
25912,1
2285,0
11021,0
38898,0
59986,1
12779,1
54100,0
55256,1
50968,0
1166,1
11061,0
39492,1
11252,1
29266,1
7103,1
6900,1
20327,0
34675,1
43000,0
74470,1
4274,1
8030,1
41100,1
70949,0
27091,1
26789,1
4425,1
65071,1
13028,1
70625,1
58746,1
22030,0
14659,1
36906,1
57464,0
31003,0
3678,1
57807,1
20505,1
40544,1
69465,1
2017,1
39368,1
42600,0
20328,0
39229,1
41114,0
52419,0
10987,1
11940,1
11290,1
44450,1
68085,1
72823,1
44062,1
61254,1
52341,1
42121,0
24220,0
7120,1
50392,1
68008,1
59899,0
50058,0
56974,0
18515,0
12415,1
71749,1
64240,1
20920,0
58412,1
48332,1
41946,0
8267,1
27551,1
41612,1
73002,0
29878,0
37847,0
16047,1
43166,1
2530,1
44888,1
395,1
45495,0
55630,0
23991,1
64044,1
40837,0
71822,1
35327,1
56908,1
35897,1
74215,1
65583,1
68535,0
25448,0
26356,0
53925,1
31639,1
61164,0
18425,1
44553,0
17492,1
57973,0
59993,0
59258,1
21184,0
35849,0
46743,1
65058,0
29860,1
17147,1
20792,0
1860,1
55158,0
7725,1
23670,0
38707,0
40338,1
38117,0
32556,1
6382,1
19850,1
67546,1
42764,1
7413,0
20120,1
10540,1
11843,1
46297,1
69482,0
20155,1
33288,1
43099,1
70579,0
73977,1
14894,0
63957,0
40421,0
33779,0
24911,0
8377,0
54697,1
48301,1
74077,0
37195,1
30028,1
6169,0
7518,1
26604,1
28420,1
19782,1
54104,1
46789,0
59347,1
22606,1
20771,1
35632,1
50747,0
47381,0
10520,0
50802,1
13059,1
25087,1
16895,0
28549,1
37489,0
67637,0
24182,1
63776,1
57650,1
54396,0
30325,0
54334,1
10330,1
35216,1
47652,1
46692,1
66599,0
8371,1
71941,0
1917,1
11358,0
57790,0
48291,1
31259,1
41828,1
56272,1
10459,1
66661,1
4929,0
39950,1
54959,1
38369,1
50625,1
60426,1
51561,0
9433,0
27576,1
59955,0
22652,1
9490,1
60845,0
52136,1
64899,0
37940,1
69703,1
52107,0
66291,1
45071,1
20590,1
22390,1
48372,1
10587,1
22204,1
65999,1
65585,1
58253,1
68855,1
42812,1
50540,0
32435,0
47467,1
54761,1
60120,0
11287,1
41872,1
50357,0
36925,0
69159,0
34154,0
601,1
17740,0
64347,1
34944,1
58497,0
64543,0
10968,1
52146,1
37054,0
15739,1
18750,0
31662,1
47294,1
50702,0
18436,0
6673,1
6073,0
25267,1
71496,1
2813,0
21799,1
7293,0
64227,1
35663,1
49758,1
50480,0
29337,0
10465,1
10028,1
22796,1
63313,1
54540,0
67472,0
52536,0
51524,0
1872,1
39351,1
62791,1
53034,1
7276,1
55903,1
42827,1
43409,1
67718,1
3029,1
36575,1
413,1
75426,1
34222,1
8773,0
44977,0
65769,0
12510,0
56461,1
73451,0
35674,1
24665,1
60680,0
46471,0
4706,1
60990,1
59180,1
26666,1
73982,1
2091,1
13638,1
15753,0
66770,0
4702,1
69115,1
8596,1
1514,1
54829,1
53980,0
8583,1
4828,1
9573,0
42262,1
26090,1
32299,1
3878,0
75643,1
57741,0
34669,1
29158,0
73567,0
36313,1
26978,1
43289,1
18131,1
41540,0
10581,1
8088,0
55593,0
69771,1
9846,1
