id,TARGET
28429,1
20078,0
39257,0
37715,1
54987,0
14801,0
43100,1
59233,0
5862,0
21030,0
31515,1
197,0
60827,0
31022,0
15644,0
10898,0
48380,0
30033,1
72730,1
60453,1
16924,1
56013,1
41266,1
812,1
54715,0
33430,1
23908,0
26294,1
22987,1
40680,1
69782,0
14054,0
24289,0
14745,1
61234,0
2914,0
65991,0
58881,0
13385,1
55282,1
61445,0
18510,0
34314,0
45784,1
18490,0
37142,0
48008,1
41193,1
45455,1
5195,0
68934,1
46736,1
37701,1
8654,0
29676,0
60859,0
43429,0
10831,1
64818,1
57563,0
60395,0
60578,1
6396,1
45194,1
8883,0
65756,0
28840,1
2167,0
63736,0
39214,1
38301,1
65835,1
20930,0
26001,1
23262,1
73850,1
23721,1
69491,0
33977,0
74662,1
41302,0
73599,0
56351,1
7302,1
47512,1
29089,0
62452,1
1716,0
64994,1
3592,1
74441,0
36527,0
47116,1
56383,0
1468,1
37191,0
24573,0
13277,1
71659,1
50462,1
41774,0
475,0
35457,1
13674,0
36639,1
6030,1
9293,0
35177,0
24528,0
30167,1
61460,0
42713,1
26191,0
21632,1
45598,1
41020,0
1643,1
19012,0
23020,0
18044,0
57240,1
35143,1
72503,1
42890,1
53365,1
72719,0
26898,0
27788,0
31903,0
449,1
58830,1
94,0
21826,0
19945,0
70821,1
40498,1
68272,1
66834,0
14111,1
14884,1
70127,1
29018,1
67256,0
36858,0
9807,0
58529,1
13539,0
72498,1
69849,1
62961,1
16027,0
22313,0
19293,1
63367,1
51874,0
69250,0
66015,0
43526,0
24884,1
55914,0
54082,1
48237,0
60610,1
2337,0
34068,0
16127,1
59636,0
16671,0
52501,1
12589,0
70671,1
68471,0
75127,0
66367,1
74670,1
5278,0
55613,0
52623,0
70451,1
19157,1
64898,1
23362,0
28720,1
66428,1
60870,1
37497,1
16285,1
52444,0
39024,0
26787,1
19261,1
15847,1
52869,1
74386,0
32662,0
30678,0
53821,1
5112,1
27914,1
69955,0
28400,1
24166,0
10447,1
35734,1
2425,0
44148,1
12528,0
29896,1
18130,0
45999,0
43366,0
20686,0
1822,0
60008,1
20701,1
40615,1
68761,1
46430,1
36664,0
19820,1
19064,0
24822,1
33508,0
59325,0
49797,0
64081,1
71742,0
13607,1
13217,1
67463,1
66725,1
19462,0
50897,0
1783,0
12856,1
27501,1
17080,1
32693,1
1013,0
34874,1
47673,1
73602,0
65299,1
66422,1
16871,0
7906,0
19110,0
31088,1
58762,1
35,0
9387,0
65734,1
19361,1
20863,0
23056,1
5023,0
64795,1
58369,0
37149,1
630,1
17245,1
69285,1
13681,1
27378,0
9022,1
25621,1
54399,0
9557,0
3516,0
38216,0
17945,1
9975,1
21422,1
30954,0
67528,1
36268,1
15899,0
66224,0
37265,1
34406,0
58123,1
58761,0
29779,0
44872,0
27201,1
55688,0
57926,0
56689,0
1547,1
74680,1
31440,1
21758,1
54586,0
35722,1
39491,1
28815,0
38377,1
3778,1
16740,0
61480,1
50744,0
1020,0
24537,0
2400,0
47017,0
4774,0
41728,1
63326,0
19321,0
30744,0
14519,0
28028,1
7773,1
74083,1
69463,0
44371,0
49588,1
2797,0
1912,1
69374,0
56585,1
25283,0
6251,1
36707,1
68531,0
73655,0
28383,0
15146,1
74139,0
32946,1
55352,1
14370,1
36744,1
55943,1
75561,1
29638,1
62632,1
61843,1
14046,1
30801,0
4227,0
41323,1
22451,0
37379,0
32398,0
49506,0
60950,0
71312,0
39094,0
47565,1
60777,1
48108,0
25976,0
39556,1
61433,1
7408,0
5467,0
33330,0
37906,1
3706,1
62200,1
41988,1
73947,0
70393,0
63709,1
15215,0
17198,1
47644,1
67804,1
46857,0
13878,1
32051,1
39199,1
66241,1
74440,1
30038,0
32621,1
57944,1
44674,0
56765,1
40927,1
996,0
73679,1
41049,1
9550,0
37794,1
65100,0
31421,0
60393,1
15345,1
16515,1
33169,0
39399,0
32734,1
27442,0
16679,1
47070,0
46934,0
57193,1
7380,0
41436,0
60050,1
38741,0
71535,0
70274,0
15341,1
10940,1
75072,1
16095,0
19955,0
43421,1
48404,1
56758,0
42286,1
71087,1
23709,1
26828,1
21033,0
18189,0
45240,0
37083,1
58891,0
47506,0
74021,1
56906,1
65368,0
23410,0
52519,0
4373,1
74729,0
37050,0
26011,1
45094,1
57123,0
22194,0
60065,1
39577,0
11656,0
2620,0
16554,0
40960,0
55802,1
23741,0
44949,0
2861,0
45222,1
23931,0
8545,0
30680,0
43885,1
28776,1
3505,0
10512,0
58736,1
70669,1
70610,1
74270,1
39084,1
20101,0
29933,1
14132,0
51029,0
35615,0
22373,0
48837,0
29380,1
72297,0
58304,0
13044,0
66506,1
4238,1
53163,0
50083,1
64932,1
19578,0
46712,1
53702,1
46533,1
57188,1
68171,1
10324,0
1554,1
12954,0
48775,0
15310,0
29712,0
68592,1
52911,1
71661,0
54137,1
16328,0
35157,0
14371,0
43151,1
62829,0
30267,0
1301,1
4858,0
44076,0
11319,1
10561,0
13793,1
15326,1
9706,1
5690,0
42930,1
37632,1
33616,1
65723,1
30673,1
26366,0
21541,0
37045,0
56777,1
2352,1
45424,1
35232,1
74045,0
33576,0
38291,1
67410,0
74737,1
59144,1
63069,1
39973,0
67704,0
11304,0
13316,0
73709,0
23089,0
9809,0
63291,0
62528,0
71121,1
46314,0
64654,0
37649,1
68744,1
12588,0
28968,0
48869,1
10157,1
39688,1
13466,0
8659,0
20892,1
9937,1
69554,1
38633,1
67039,0
56673,0
38791,0
75333,1
65567,0
63937,1
31145,1
74806,1
27905,1
13159,1
50977,0
64205,0
47274,0
19568,1
74433,0
74827,1
60033,1
21205,0
75280,1
53461,0
68613,1
64726,0
32987,1
45431,1
40270,0
26746,1
40027,0
2618,1
26325,0
26913,0
58806,0
62432,1
22978,0
16368,1
22845,1
40954,1
5936,1
12574,0
14495,1
10112,0
11733,0
305,1
51281,1
61709,0
75094,0
25120,1
37260,0
71534,1
72780,1
25724,1
45844,0
66963,1
10090,1
52284,0
44527,1
72011,1
53044,0
10238,1
34590,1
37215,0
12881,0
39374,0
37949,1
21358,1
33439,0
55113,1
5268,1
98,1
41090,1
31190,0
58394,1
14385,1
49670,0
72741,0
10232,1
67165,1
58670,0
59680,1
51327,0
3711,0
38306,1
69348,0
38529,0
11083,0
34187,0
49394,0
43418,0
30545,1
25912,1
2285,0
11021,0
38898,0
59986,0
12779,1
54100,0
55256,1
50968,0
1166,1
11061,0
39492,1
11252,0
29266,0
7103,0
6900,0
20327,0
34675,0
43000,0
74470,1
4274,1
8030,1
41100,0
70949,0
27091,1
26789,0
4425,0
65071,0
13028,0
70625,0
58746,0
22030,0
14659,0
36906,1
57464,0
31003,0
3678,1
57807,0
20505,0
40544,0
69465,1
2017,1
39368,0
42600,0
20328,0
39229,1
41114,0
52419,0
10987,0
11940,1
11290,0
44450,0
68085,1
72823,1
44062,1
61254,0
52341,0
42121,0
24220,0
7120,1
50392,1
68008,1
59899,0
50058,0
56974,0
18515,0
12415,1
71749,1
64240,1
20920,0
58412,1
48332,1
41946,0
8267,0
27551,1
41612,1
73002,0
29878,0
37847,0
16047,1
43166,1
2530,1
44888,1
395,0
45495,0
55630,0
23991,1
64044,0
40837,0
71822,1
35327,0
56908,1
35897,1
74215,1
65583,1
68535,0
25448,0
26356,0
53925,1
31639,1
61164,0
18425,1
44553,0
17492,0
57973,0
59993,0
59258,0
21184,0
35849,0
46743,1
65058,0
29860,1
17147,1
20792,0
1860,0
55158,0
7725,0
23670,0
38707,0
40338,1
38117,0
32556,1
6382,0
19850,1
67546,1
42764,1
7413,0
20120,0
10540,1
11843,1
46297,1
69482,0
20155,1
33288,1
43099,1
70579,0
73977,1
14894,0
63957,0
40421,0
33779,0
24911,0
8377,0
54697,0
48301,1
74077,0
37195,0
30028,1
6169,0
7518,0
26604,0
28420,1
19782,0
54104,1
46789,0
59347,0
22606,1
20771,1
35632,1
50747,0
47381,0
10520,0
50802,1
13059,1
25087,0
16895,0
28549,1
37489,0
67637,0
24182,1
63776,0
57650,1
54396,0
30325,0
54334,1
10330,0
35216,1
47652,1
46692,0
66599,0
8371,1
71941,0
1917,1
11358,0
57790,0
48291,1
31259,1
41828,0
56272,1
10459,1
66661,1
4929,0
39950,0
54959,1
38369,0
50625,0
60426,1
51561,0
9433,0
27576,0
59955,0
22652,0
9490,1
60845,0
52136,1
64899,0
37940,0
69703,1
52107,0
66291,1
45071,1
20590,1
22390,1
48372,1
10587,1
22204,0
65999,1
65585,1
58253,1
68855,1
42812,1
50540,0
32435,0
47467,0
54761,1
60120,0
11287,0
41872,0
50357,0
36925,0
69159,0
34154,0
601,0
17740,0
64347,0
34944,1
58497,0
64543,0
10968,0
52146,0
37054,0
15739,0
18750,0
31662,1
47294,1
50702,0
18436,0
6673,1
6073,0
25267,1
71496,1
2813,0
21799,1
7293,0
64227,1
35663,1
49758,1
50480,0
29337,0
10465,1
10028,0
22796,1
63313,1
54540,0
67472,0
52536,0
51524,0
1872,1
39351,0
62791,1
53034,1
7276,1
55903,1
42827,1
43409,1
67718,1
3029,1
36575,1
413,1
75426,1
34222,1
8773,0
44977,0
65769,0
12510,0
56461,1
73451,0
35674,1
24665,1
60680,0
46471,0
4706,1
60990,1
59180,1
26666,1
73982,1
2091,1
13638,1
15753,0
66770,0
4702,1
69115,0
8596,0
1514,1
54829,0
53980,0
8583,1
4828,1
9573,0
42262,0
26090,0
32299,0
3878,0
75643,1
57741,0
34669,0
29158,0
73567,0
36313,1
26978,1
43289,0
18131,0
41540,0
10581,0
8088,0
55593,0
69771,0
9846,1
70832,1
56362,0
17317,1
25088,0
74615,0
18561,1
22378,1
32086,0
23917,1
32502,0
62319,0
49570,0
17865,0
38894,0
70109,0
36439,0
28487,0
28445,0
6991,1
16986,1
16511,0
67698,0
22139,0
32122,0
74312,0
1729,0
57006,0
5327,1
21153,0
21440,0
67179,0
18980,0
48345,1
56234,0
73666,1
72864,1
59583,0
1350,0
59471,1
26227,0
48625,1
25503,1
2943,0
31180,0
21236,0
27910,1
56323,0
64541,0
43355,1
61155,0
9750,1
66169,1
41537,0
16948,0
20647,1
9255,0
43456,1
45000,1
14942,1
34236,0
11608,1
73184,0
33622,1
44514,0
11168,0
10709,1
70800,1
63492,1
24013,1
67502,1
36828,0
17683,0
73874,1
62693,1
30199,0
42753,1
29245,1
8907,1
52753,0
4817,0
69085,0
71751,0
63911,0
5712,1
50827,0
47796,1
22370,1
36817,1
72860,0
5102,0
7080,1
34204,1
16359,0
5717,1
8595,0
8102,1
32921,0
6495,0
25761,0
32637,0
21052,1
46620,1
8464,0
1532,0
70191,0
14447,1
31591,1
57791,1
66546,0
49085,1
16297,1
19846,1
49105,1
61449,0
65241,1
24200,1
9004,0
28663,0
6117,0
45195,1
70673,0
8416,1
31628,0
36114,0
49276,1
27225,1
484,0
56567,0
73426,1
34980,1
65812,0
74465,0
40122,1
48137,0
39047,1
52750,1
38695,1
24763,0
3664,1
75439,0
40512,0
67063,1
16093,0
33864,1
5228,1
46608,0
54943,1
27862,1
15452,0
54877,1
61372,1
51213,0
22969,1
16686,1
56425,0
19504,1
65688,0
31820,1
41575,1
13152,0
70253,1
45534,1
62679,1
70600,1
22310,1
6581,1
1197,1
58008,0
75814,1
27096,1
37077,0
20473,1
53521,1
59218,0
10286,0
55244,1
28589,1
70663,1
23418,0
54924,1
55330,1
23531,0
60320,0
16999,1
69651,1
66587,1
19102,1
31114,0
51071,0
49753,1
33076,0
31462,1
52629,0
16911,0
33537,0
70534,1
10077,1
63560,1
44948,0
21279,0
31211,0
43774,1
23416,1
1040,1
9384,1
57175,0
21242,1
51726,0
20948,0
22797,1
67715,0
55832,1
44785,1
44795,1
30527,1
62547,0
54518,1
8507,1
57429,0
38142,0
62405,0
45312,1
51249,1
40096,1
15544,1
56374,1
2135,0
36026,1
26312,0
1170,0
13328,0
57126,0
54377,1
31320,0
35884,1
18584,1
6599,0
43294,0
442,0
38941,0
63856,1
37108,0
69693,0
17004,0
46942,1
51020,1
73151,0
74363,1
69327,0
26190,1
27723,1
30522,1
5067,0
25231,1
6609,1
65152,0
57407,1
46241,1
9025,1
26274,1
57195,1
74479,1
54485,0
52908,1
58822,1
6612,0
18157,1
12256,0
33053,0
41029,1
50499,0
32259,1
30950,0
25754,1
61134,1
56246,1
3124,1
18497,0
51460,0
49863,0
56372,1
59411,1
72038,1
71546,1
7567,1
67235,1
26016,0
30134,0
12934,0
63872,1
62267,1
24415,0
75013,1
59548,0
59241,1
36232,0
70496,1
24332,1
51405,1
44201,1
33313,1
39988,1
25476,1
74413,0
30088,0
71764,0
29294,1
4491,0
14516,0
72342,1
32440,1
28677,1
71722,1
73455,1
3585,1
7801,1
8521,1
25235,0
51938,0
49315,0
25379,0
453,1
5839,0
21676,1
58804,0
25304,0
34007,0
66519,1
44659,1
55146,0
1045,0
49192,0
70702,1
12039,0
15109,0
61377,1
59466,0
58204,0
48004,0
56889,0
35464,0
10674,0
36002,0
18468,0
24530,0
69091,1
60691,1
25556,0
27186,1
11561,0
22232,0
44230,0
71698,1
24363,1
70396,1
70049,0
48675,0
19290,0
17963,0
65258,0
18102,1
64829,0
20669,1
35759,1
61644,0
59342,0
56734,1
34256,0
17444,1
67281,1
66365,0
55151,0
33811,0
55527,0
48037,0
19212,1
16118,1
11443,0
31922,1
6635,0
51336,0
26747,0
73432,0
48062,1
49472,0
74917,0
72872,0
58583,1
34637,0
52901,0
53738,1
45360,0
15453,0
72092,1
35425,0
32867,1
63077,1
5307,0
17971,1
69695,1
26296,0
56840,1
61156,0
47102,1
73123,1
22024,1
32549,0
11491,0
30178,0
58808,0
51219,0
3704,0
33670,0
74241,1
60102,1
11525,0
38779,1
66901,1
21240,1
54919,0
10175,0
6867,0
64106,0
60361,1
38614,0
70932,1
7405,0
75061,0
40381,1
37587,0
12272,0
69394,0
23030,0
30757,1
6034,1
44354,1
3168,1
62012,0
52851,0
10147,1
6465,1
14149,1
16111,0
1050,0
50522,0
62232,0
19794,0
9151,1
53768,1
8910,0
66523,0
11492,1
22541,0
55528,1
11646,0
18979,0
64834,1
14011,0
25145,0
8046,1
56829,0
70002,0
43936,1
75771,0
21272,0
21724,0
41036,1
54897,0
49596,0
65976,0
9537,0
7342,1
3304,0
14120,1
48738,0
65341,1
67987,1
31057,1
66882,0
30372,1
61741,1
466,0
66093,1
5829,0
52857,1
24108,0
11993,0
50262,0
24743,0
62921,1
8808,1
35919,1
6335,0
72144,1
5179,0
24909,1
67695,0
20842,1
65829,1
65036,1
42760,0
36971,0
52086,0
34181,1
11788,0
43008,0
33132,1
1668,0
43699,0
55542,1
22427,0
69606,0
10308,1
3553,1
7425,1
51345,0
65776,1
27418,1
3209,1
65850,1
62307,0
9590,0
30425,0
71175,0
71649,0
48503,0
40434,1
49998,1
72250,1
57711,0
49185,0
34570,1
36395,1
62022,0
52196,1
2927,0
17485,0
26155,0
35270,1
21670,0
38551,0
66960,1
65251,1
23447,0
16492,0
25467,0
71948,0
8423,1
36486,0
27548,1
66375,0
52772,1
19370,0
19035,1
24378,1
43153,0
6958,1
9627,0
52724,0
33852,1
27368,0
38984,0
31923,1
69692,0
71787,0
48968,0
10123,1
11722,1
36442,1
41314,0
18338,0
62721,1
52737,0
11841,0
55067,1
32651,0
26682,1
44397,1
28883,0
34325,1
16174,0
3270,0
58086,1
19403,0
59555,1
65190,1
52999,1
48659,1
1852,0
74101,0
18874,0
68121,0
52710,0
53024,1
70880,1
70040,0
47605,0
9289,1
30745,0
7999,1
37019,1
69914,0
75581,1
29532,1
51686,1
41579,1
47273,1
51288,1
4033,0
8525,0
71198,1
7943,1
11190,0
222,1
74261,0
3190,1
2339,0
23038,1
57887,1
64670,0
53759,1
8251,0
72380,0
5446,0
71922,1
59996,0
41979,0
23135,1
40112,0
41605,1
44274,0
10778,1
61487,0
27558,1
54994,1
4285,0
61217,1
56204,0
32620,1
15385,1
15551,1
59073,1
27921,1
71218,1
4386,1
59902,1
58920,1
19811,0
69012,1
2212,1
6102,0
5225,1
46054,1
66326,0
17428,1
50965,0
17528,0
58227,1
29037,1
18576,0
56018,0
39192,1
37302,0
57901,1
39561,1
4918,0
41647,1
5935,1
34626,1
60567,1
59853,1
46128,0
57935,1
43060,1
4106,1
41395,1
2627,1
19972,1
30051,1
1719,1
70243,1
21708,0
4756,0
37402,1
41475,0
71080,0
58963,1
35378,0
57358,0
11605,1
35210,0
25154,0
45397,0
6349,1
64183,0
45563,1
40663,1
31935,0
8762,0
19236,1
9011,0
71050,1
7776,0
40950,1
69500,1
38570,0
50545,0
73553,0
36250,1
67628,0
19802,0
75492,0
17766,0
6046,1
6990,1
49798,0
69836,0
3895,1
36286,0
32686,0
57430,1
44304,1
31,0
28704,0
1370,1
12138,1
40730,0
16484,1
66921,1
53720,1
41147,1
40545,0
22662,0
44786,1
4634,0
11865,1
61922,1
71093,1
61668,0
39751,0
67426,0
73955,0
42505,1
6688,0
72479,1
7508,1
62083,1
12567,1
62433,0
59183,1
30849,0
60889,0
11498,0
3391,0
33050,1
33790,0
40106,1
39727,0
29261,1
67207,0
12227,0
18589,0
8022,1
27326,1
35002,0
36642,0
31300,1
35055,0
69458,0
4469,0
8777,1
70418,1
67465,0
3183,1
701,0
972,1
18986,1
22295,1
7598,0
48133,0
25435,1
59549,0
36842,0
35544,0
43066,1
51229,0
74802,0
45845,0
29364,0
5608,0
69393,0
14275,1
1821,0
64953,0
2695,0
1606,1
17159,1
7439,1
59835,1
15430,1
63251,1
46368,1
8953,0
36597,1
23711,0
10590,0
22959,0
57435,0
59505,0
27365,1
31466,1
52129,0
36539,0
30614,1
28156,1
2655,1
6324,1
20103,1
21803,0
74152,1
7162,1
16057,0
7322,1
8264,0
20357,0
37970,0
63602,1
7056,1
17223,1
11770,0
15514,0
46280,0
71188,0
12743,1
35189,0
61395,0
37901,1
34271,1
72190,1
6244,0
32356,1
34211,1
69174,0
73695,0
21233,0
45069,1
26906,0
63454,1
43388,0
48830,1
71979,1
9609,1
14687,0
33179,0
61689,0
51184,0
6134,1
32091,1
12576,1
39934,1
14273,0
50650,1
37436,0
58589,1
13552,0
37608,0
57843,0
34510,0
19210,1
57365,1
56895,0
67647,1
45932,0
75015,1
35318,0
13081,0
17029,1
18974,0
39269,1
68739,1
48643,1
38777,1
30484,1
11932,1
10756,1
11986,1
4162,1
10740,1
40548,0
52097,1
24989,1
32789,0
65040,1
35914,0
20874,0
41131,1
73980,1
56511,0
48650,1
25193,0
44498,1
57137,0
39749,1
25903,1
40282,1
49724,1
71759,1
7018,0
19574,1
50784,1
10745,0
50662,1
15883,1
4087,1
25584,1
57396,0
44792,0
48366,0
26396,0
32177,1
2243,1
65457,0
42381,1
42067,1
47455,0
48847,1
49466,0
5475,1
47559,0
47047,1
33096,1
52072,0
62763,0
50266,1
10022,0
18113,1
33380,1
43831,1
62191,0
46535,0
34105,1
18882,1
15102,1
53526,1
22638,0
54216,0
21277,0
62054,1
43177,0
2489,0
73829,1
24871,0
34158,0
23223,0
33682,0
12710,0
52670,0
37880,1
53464,1
61848,0
58834,0
47254,0
68818,1
18804,0
48258,0
49723,1
53811,1
39864,0
54201,0
44698,1
26634,1
49386,0
57179,1
15525,0
56249,0
29295,1
25719,0
25600,1
73749,0
40896,1
28124,0
55379,1
74070,1
18775,0
31572,0
17431,1
17045,0
34870,1
45389,1
29754,1
25182,0
36366,0
7270,1
1832,0
71219,1
36040,1
19253,1
70693,0
61918,1
19523,1
3333,1
14280,0
54576,0
2528,1
16610,0
1027,1
45758,1
33442,0
72722,1
20106,1
68276,0
53502,0
41445,1
65246,1
56460,0
494,0
51287,0
69738,0
69014,0
71413,1
41834,0
49104,1
8781,1
72270,0
75431,0
59948,1
21407,1
45826,1
1629,1
25542,0
43997,0
75286,0
75670,1
74107,1
58782,0
50606,0
44799,1
59010,0
54222,0
75545,0
5775,1
54641,1
43115,0
41062,0
12550,0
35138,1
12210,0
69541,1
73326,0
52497,0
6114,0
26014,1
48188,0
62544,1
60725,0
73590,1
37856,1
45083,1
11674,1
39326,1
54036,0
25850,1
18457,1
58099,0
7349,1
13260,1
30902,0
48570,0
23963,1
54454,1
38947,0
58672,0
72809,1
24619,0
53651,1
64782,0
28829,1
40207,1
34307,1
62230,1
59725,1
72135,1
51476,0
55660,1
19080,1
37554,1
36434,1
9822,1
25316,0
32240,1
70568,0
12883,0
63756,1
28006,0
68919,0
49258,0
44823,1
66577,0
64272,1
60346,1
62476,1
31791,0
26563,0
65010,0
62807,1
56326,0
47376,0
17914,1
53539,0
29735,0
5029,1
69307,0
37466,0
64506,0
20146,1
73801,1
3504,0
11202,0
75657,0
54714,0
59650,0
39513,0
59052,0
72908,1
47877,0
53375,0
48917,0
34458,1
4727,0
21394,1
22419,0
54902,0
28510,0
28203,0
68249,0
17077,0
35893,1
57323,1
5118,1
27203,0
63125,0
34338,0
34981,0
21042,0
46794,1
22879,1
25288,0
38190,1
59779,0
16272,1
27240,1
48816,0
41745,0
66398,1
19180,0
71284,1
37462,1
53408,1
21,1
59129,0
62139,1
27067,0
54550,1
49027,0
56623,0
22855,1
24712,1
66368,1
54638,0
5612,0
2803,0
47118,0
7606,0
58409,1
49290,1
58116,0
8674,1
33530,1
43443,1
48908,1
32499,1
64251,0
32810,0
5198,0
36962,0
11213,1
58299,1
27965,1
57743,1
2639,0
43561,1
47902,1
70838,0
53747,0
67866,0
41624,1
46765,0
73792,0
45755,1
58988,1
44200,1
32203,1
4014,1
55483,0
1553,1
49385,1
45961,1
45336,0
49849,1
3162,0
41073,1
74714,1
68926,1
41700,0
57029,1
68445,1
20105,0
61985,0
1588,1
1536,0
14952,0
36235,1
53071,1
57272,0
37327,0
56782,0
6800,0
37321,1
54414,1
13116,1
68937,0
69946,0
55457,0
11440,0
58964,1
5309,1
14545,0
16555,0
60726,1
4073,1
64300,0
45254,0
45064,1
15558,0
24071,1
20193,1
38075,1
18498,1
50987,0
11966,0
42202,0
47433,1
54341,0
47329,1
50244,1
11691,1
39208,0
15451,1
11266,0
39669,0
33282,1
59515,1
17895,1
74067,1
29323,1
33916,1
63786,0
42889,1
32905,1
31327,0
40639,1
72941,1
56835,0
55280,0
32586,1
73190,0
34969,1
31493,1
63343,1
13782,1
12554,1
42106,0
15393,1
20348,0
72146,0
69151,0
59079,1
43144,0
60234,0
67243,1
21101,0
52272,1
73860,1
22150,0
37744,0
41392,1
41281,1
50243,1
52588,0
73293,0
16657,0
68775,0
64049,1
48698,0
54790,0
32155,0
44811,1
24296,0
58625,1
56869,1
7663,0
65651,0
47949,1
44857,1
69459,1
14889,1
56933,0
46821,1
41555,1
39169,0
67999,1
7539,1
23017,0
15423,1
1648,0
37133,0
19257,1
32194,0
10838,1
36109,0
35391,1
52630,1
45730,0
30537,0
49449,1
10042,0
69125,0
5569,1
53789,0
41099,1
42774,0
48068,0
5340,0
18382,1
27637,0
51937,1
63074,1
56194,1
70467,0
12783,0
61178,0
56699,1
11607,0
47823,1
49502,0
11894,1
44958,0
68902,1
18419,1
72192,0
26237,0
47090,1
36752,0
19092,1
18443,1
12048,1
13237,1
16959,1
21388,1
24900,1
27815,0
28526,1
32504,0
1779,0
27182,1
16756,0
65431,1
12072,1
55779,1
29793,1
65535,1
12469,1
47234,0
43295,1
14060,0
24980,1
7867,0
58699,0
16384,0
66236,0
57667,0
24226,1
18904,0
66436,0
50567,0
62162,0
13042,0
23861,0
626,1
35130,0
26842,0
24096,0
70813,0
75469,1
28145,1
3341,0
51064,0
18752,1
4566,1
51601,0
24031,1
46551,1
56332,1
31679,1
52104,0
18408,1
17340,1
63900,0
30617,0
28844,0
50084,0
68123,1
64771,0
20457,0
61827,1
65355,1
54071,0
14311,0
25183,1
59514,1
52888,1
69405,1
12113,0
22895,1
58927,1
13235,0
16625,1
60375,0
45821,1
2543,0
25775,0
62011,1
39547,0
74537,0
35612,0
21457,0
42708,0
50518,0
47717,0
7602,0
41852,1
20714,0
13927,0
39354,0
34881,0
4853,1
71324,1
2128,1
61929,0
22564,0
63557,0
43847,0
48497,0
73984,0
5222,1
70733,0
5865,1
14266,1
14823,1
13431,1
25519,0
4098,0
58730,1
27951,0
72998,0
63280,0
20973,1
26056,1
16323,0
48720,0
38442,1
38263,0
41203,0
30855,1
57266,0
42725,0
14463,1
50936,0
4603,1
27433,0
58265,0
33011,0
50847,0
41854,0
25407,0
65349,1
44040,1
38094,0
33436,0
6319,1
66778,0
9247,0
21189,1
7444,0
63349,0
36020,0
27180,1
9092,0
47340,0
9169,1
32741,0
68211,0
35911,0
35931,0
67659,0
64833,0
36019,1
30881,1
46320,0
64425,1
33371,0
74918,0
3881,1
27533,1
70408,1
24795,0
69907,1
57441,0
70979,0
6399,0
75143,1
16907,1
72148,0
18473,1
54961,0
51254,0
52283,1
23574,1
63918,1
64831,1
1024,1
38907,0
52416,1
71966,1
63398,1
50141,0
22205,0
24679,1
32274,1
34912,1
17935,0
57636,0
11633,1
21309,0
7575,1
25084,0
61567,1
52406,1
61896,1
44603,0
41434,1
12938,0
31077,0
6478,0
42808,0
18038,1
15413,0
55126,0
67555,0
11406,1
34900,1
74559,0
28029,0
63676,1
75807,0
16992,1
15197,1
66030,0
36440,1
72506,1
27313,1
75120,0
2153,1
21080,0
23391,1
71257,0
66647,0
64851,0
12739,0
27449,1
12311,1
51422,0
46461,0
66936,0
21558,1
72664,1
37347,0
73862,0
42456,1
35692,1
59033,1
16445,0
53054,0
46626,1
43252,0
1242,1
32308,0
68900,0
28848,1
59123,1
38725,0
1970,0
1469,0
71199,1
3439,1
8253,0
17974,1
8876,1
73082,0
61037,1
23971,0
6857,1
64886,1
45082,0
20739,0
51243,1
11685,1
45306,0
50900,0
9032,0
30725,1
24018,0
61048,0
22035,0
4534,0
29344,1
71669,0
40564,1
4132,0
49908,1
70489,1
12293,0
40484,0
9535,0
73894,0
17020,1
57633,0
64544,1
1758,0
30748,1
60667,0
5453,1
3234,1
55532,0
25323,0
18160,1
66189,0
38493,1
56716,1
50679,1
50760,0
40708,0
56991,0
18948,0
44245,0
25391,1
2312,1
23922,1
19058,1
31895,1
4957,1
7840,0
52964,1
72368,1
58258,0
27703,1
35250,1
38520,0
42837,0
1097,1
32650,0
31912,0
17923,1
73635,0
5147,1
68546,0
17429,0
10930,1
64216,0
15657,0
7124,0
69769,1
52555,0
15538,0
62061,0
28750,0
25679,1
29857,1
20955,1
65563,1
67241,0
3718,0
73094,1
64626,1
60330,0
55609,1
73910,0
45227,0
30572,0
59943,1
14337,0
43989,1
53397,0
16876,0
61821,1
26940,1
50941,1
27580,0
46999,1
68727,1
45334,1
57735,0
17310,1
12025,0
28184,1
63236,1
48181,1
57237,1
26406,0
3547,0
20085,0
26042,1
45369,0
4504,0
42277,1
55515,0
16015,0
22366,0
11076,0
32247,1
18729,1
64793,0
41489,1
13156,1
75029,1
72516,0
26696,1
50751,0
63893,1
50612,1
4575,1
20560,0
17240,0
51599,1
30752,0
33419,0
16001,1
14776,0
32422,0
51022,1
60722,1
1320,0
20534,0
4614,0
10795,1
14376,1
60024,0
2908,1
4240,1
22642,0
28868,0
23027,0
57190,1
21811,0
61054,0
73858,0
25030,1
23848,0
44294,0
45264,1
66711,0
49188,0
14563,1
12584,0
55139,0
26799,1
21127,0
56802,1
47466,1
8427,1
71854,1
52552,1
3495,0
56523,0
26683,0
53599,0
55245,0
15256,0
28122,0
46606,0
39834,0
39023,1
16141,1
3910,0
50755,1
4348,1
22866,0
38525,0
35286,1
60660,1
15149,1
75811,0
29949,1
62750,0
7630,1
3564,0
17229,1
68425,1
26276,0
57015,0
51417,1
45796,0
3030,1
51415,0
15765,0
51238,0
55011,1
31405,1
23139,0
50991,1
54003,0
60848,1
5725,1
17246,0
9056,0
49141,1
52257,1
51889,1
